ID,Name,Concepticon_ID,Concepticon_Gloss,NorthEuralex_Gloss
1_eye,eye,1248,EYE,Auge::N
2_ear,ear,1247,EAR,Ohr::N
3_nose,nose,1221,NOSE,Nase::N
4_mouth,mouth,674,MOUTH,Mund::N
5_tooth,tooth,1380,TOOTH,Zahn::N
6_tongue,tongue,1205,TONGUE,Zunge::N
7_lip,lip,478,LIP,Lippe::N
8_cheek,cheek,1730,CHEEK,Wange::N
9_face,face,1560,FACE,Gesicht::N
10_forehead,forehead,123,FOREHEAD,Stirn::N
11_hair,hair,1040,HAIR,Haar::N
12_moustache,moustache,1165,MOUSTACHE,Schnurrbart::N
13_beard,beard,678,BEARD,Bart::N
14_chin,chin,1510,CHIN,Kinn::N
15_jaw,jaw,798,JAW,Kiefer[Anatomie]::N
16_throat,throat,1346,THROAT,Kehle::N
17_neck,neck,1333,NECK,Hals::N
18_nape,nape,1347,NAPE (OF NECK),Genick::N
19_head,head,1256,HEAD,Kopf::N
20_back,back,1291,BACK,Rücken::N
21_belly,belly,1251,BELLY,Bauch::N
22_navel,navel,1838,NAVEL,Nabel::N
23_bosom,bosom,1402,BREAST,Busen::N
24_breast,breast,1592,CHEST,Brust::N
25_shoulder,shoulder,1482,SHOULDER,Schulter::N
26_arm,arm,1673,ARM,Arm::N
27_elbow,elbow,981,ELBOW,Ellenbogen::N
28_hand,hand,1277,HAND,Hand::N
29_palm,palm,1183,PALM OF HAND,Handfläche::N
30_finger,finger,1303,FINGER,Finger::N
31_fingernail,fingernail,1258,FINGERNAIL,Fingernagel::N
32_nail,nail,1896,FINGERNAIL OR TOENAIL,Nagel[Anatomie]::N
33_toe,toe,1389,TOE,Zeh::N
34_foot,foot,1301,FOOT,Fuß::N
35_heel,heel,980,HEEL,Ferse::N
36_knee,knee,1371,KNEE,Knie::N
37_thigh,thigh,471,UPPER LEG (THIGH),Oberschenkel::N
38_leg,leg,1297,LEG,Bein::N
39_body,body,1480,BODY,Körper::N
40_skin,skin,763,SKIN,Haut::N
41_blood,blood,946,BLOOD,Blut::N
42_vein,vein,1924,VEIN,Ader::N
43_sinew,sinew,1137,TENDON,Sehne::N
44_bone,bone,1394,BONE,Knochen::N
45_brain,brain,1583,BRAIN,Gehirn::N
46_heart,heart,1223,HEART,Herz::N
47_stomach,stomach,819,STOMACH,Magen::N
48_liver,liver,1224,LIVER,Leber::N
49_breath,breath,870,BREATH,Atem::N
50_hunger,hunger,1864,HUNGER,Hunger::N
51_tear,tear,1651,TEAR (OF EYE),Träne::N
52_flavour,flavour,2190,TASTE,Geschmack::N
53_odour,odour,3704,ODOR (SMELL),Geruch::N
54_sleep,sleep,2972,SLEEP (STATE),Schlaf::N
55_dream,dream,2374,DREAM,Traum::N
56_sky,sky,1732,SKY,Himmel::N
57_sun,sun,1343,SUN,Sonne::N
58_moon,moon,1313,MOON,Mond::N
59_star,star,1430,STAR,Stern::N
60_air,air,27,AIR,Luft::N
61_wind,wind,960,WIND,Wind::N
62_wave,wave,978,WAVE,Welle::N
63_water,water,948,WATER,Wasser::N
64_stone,stone,857,STONE,Stein::N
65_ground,ground,2159,GROUND,Boden::N
66_earth,earth,1228,EARTH (SOIL),Erde::N
67_dust,dust,2,DUST,Staub::N
68_smoke,smoke,778,SMOKE (EXHAUST),Rauch::N
69_spark,spark,518,SPARK,Funke::N
70_fire,fire,221,FIRE,Feuer::N
71_light,light,630,LIGHT (RADIATION),Licht::N
72_shadow,shadow,1388,SHADE,Schatten::N
73_weather,weather,952,WEATHER,Wetter::N
74_fog,fog,249,FOG,Nebel::N
75_cloud,cloud,1489,CLOUD,Wolke::N
76_rain,rain,658,RAIN (PRECIPITATION),Regen::N
77_snow,snow,784,SNOW,Schnee::N
78_ice,ice,617,ICE,Eis::N
79_frost,frost,2034,FROST,Frost::N
80_chill,chill,2932,COLD (CHILL),Kälte::N
81_heat,heat,612,HEAT,Hitze::N
82_hoarfrost,hoarfrost,2942,HOARFROST,Raureif::N
83_rainbow,rainbow,1733,RAINBOW,Regenbogen::N
84_thunder,thunder,1150,THUNDER,Donner::N
85_current,current,2935,CURRENT (STREAM),Strömung::N
86_drop,drop,3748,DROP (OF A LIQUID),Tropfen::N
87_foam,foam,1768,FOAM,Schaum::N
88_dirt,dirt,25,DIRT,Schmutz::N
89_lake,lake,624,LAKE,See::N
90_swamp,swamp,1145,SWAMP,Sumpf::N
91_moor,moor,2962,MOORLAND,Moor::N
92_meadow,meadow,2819,GRASSLAND,Wiese::N
93_forest,forest,420,FOREST,Wald::N
94_hill,hill,614,HILL,Hügel::N
95_elevation,elevation,2936,ELEVATION,Anhöhe::N
96_mountain,mountain,639,MOUNTAIN,Berg::N
97_summit,summit,1614,SUMMIT,Gipfel::N
98_cave,cave,1155,CAVE,Höhle::N
99_slope,slope,3076,SLOPE,Abhang::N
100_source,source,849,SPRING (OF WATER),Quelle::N
101_brook,brook,3821,BROOK,Bach::N
102_river,river,666,RIVER,Fluss::N
103_shore,shore,3464,SHORE OF LAKE,Ufer::N
104_coast,coast,1525,COAST,Küste::N
105_land,land,166,MAINLAND,Festland::N
106_sea,sea,1474,SEA,Meer::N
107_covebay,"cove, bay",663,BAY,Bucht::N
108_island,island,622,ISLAND,Insel::N
109_flower,flower,239,FLOWER,Blume::N
110_grass,grass,606,GRASS,Gras::N
111_root,root,670,ROOT,Wurzel::N
112_tree,tree,906,TREE,Baum::N
113_trunk,trunk,344,TREE TRUNK,Stamm::N
114_bark,bark,1204,BARK,Rinde::N
115_limb,limb,1531,BRANCH,Ast::N
116_twig,twig,3222,TWIG,Zweig::N
117_leaf,leaf,628,LEAF,Blatt::N
118_birch,birch,1855,BIRCH,Birke::N
119_pine,pine,1740,PINE,Kiefer[Baum]::N
120_willow,willow,818,WILLOW,Weide[Baum]::N
121_fir,fir,1915,FIR,Tanne::N
122_horn,horn,1393,HORN (ANATOMY),Horn::N
123_feather,feather,1201,FEATHER,Feder::N
124_fur,fur,580,FUR,Fell::N
125_wing,wing,1257,WING,Flügel::N
126_claw,claw,72,CLAW,Klaue::N
127_paw,paw,2965,PAW,Kralle::N
128_tail,tail,1220,TAIL,Schwanz::N
129_egg,egg,744,EGG,Ei::N
130_nest,nest,539,NEST,Nest::N
131_lair,lair,2949,LAIR,Bau::N
132_animal,animal,619,ANIMAL,Tier::N
133_flock,flock,2939,FLOCK (OF ANIMALS),Herde::N
134_cow,cow,1007,COW,Kuh::N
135_bull,bull,1008,BULL,Bulle::N
136_horse,horse,615,HORSE,Pferd::N
137_sheep,sheep,1331,SHEEP,Schaf::N
138_pig,pig,1337,PIG,Schwein::N
139_dog,dog,2009,DOG,Hund::N
140_cat,cat,1208,CAT,Katze::N
141_bear,bear,1820,BEAR,Bär::N
142_squirrel,squirrel,1628,SQUIRREL,Eichhörnchen::N
143_elk,elk,1772,ELK,Elch::N
144_fox,fox,1312,FOX,Fuchs::N
145_hare,hare,1190,HARE,Hase::N
146_mouse,mouse,1491,MOUSE,Maus::N
147_wolf,wolf,522,WOLF,Wolf::N
148_bird,bird,937,BIRD,Vogel::N
149_swarm,swarm,2974,SWARM (OF BIRDS),Schwarm::N
150_chicken,chicken,1318,CHICKEN,Huhn::N
